ID,Стоимость
286141522,11562001
286151522,9875797
286161522,10511808
286171522,8623489
286101523,10663294
286111523,10705644
286141523,19892775
286161523,13745228
286121524,11351074
286151524,11250839
286171524,10395290
286101525,7740579
286131525,20358774
286141525,11250839
286171525,10426638
286111526,11430536
286131526,10303915
286141526,7646773
286191526,11398351
286121527,7629748
286141527,10603336
286151527,7621476
286171527,14306158
286181527,7643759
286101528,7490770
286111528,10632213
286141528,10177303
286171528,7643759
286181528,13651736
286111529,10553139
286141529,7643759
286161529,10243752
286241520,10530756
286271520,14095255
286201521,10522626
286231521,10074495
286291521,7421909
286201522,10074495
286211522,10458122
286221522,7482647
286231522,7471302
286271522,11119315
286291522,10225767
286201523,10190017
286221523,14967867
286241523,10911931
286251523,12596710
286271523,10049730
286281523,9982633
286291523,18508430
286221524,9397076
286231524,7521567
286251524,10256050
286261524,10044875
286281524,11013911
286291524,13308593
286221525,9592849
286241525,10525111
286261525,21210478
286291525,12197881
286201526,10395290
286221526,9416154
286261526,12357134
286271526,9684357
286291526,12079131
286221527,9322348
286231527,10303915
286241527,9671644
286281527,10255543
286201528,9362633
286221528,10840323
286231528,12356230
286241528,10791216
286251528,8955218
286271528,9201231
286281528,12018193
286291528,8885250
286201529,11939118
286211529,10177303
286241529,10243752
286261529,8885250
286301520,9276883
286321520,11783133
286331520,10718636
286381520,10074495
286391520,10647483
286311521,9367313
286321521,11746734
286331521,11792046
286351521,10074495
286361521,10710505
286371521,8892864
286381521,9349292
286391521,11724073
286301522,11769385
286311522,10687844
286341522,9318838
286351522,11598005
286381522,8623489
286301523,9875797
286311523,12996073
286321523,15797307
286341523,10631946
286351523,10663294
286381523,10705644
286391523,11612418
286311524,10607171
286361524,10575824
286371524,11712653
286301525,11250839
286321525,10533473
286331525,11430536
286371525,11398351
286391525,10255543
286331526,11354390
286361526,16079792
286391526,11284421
286341527,10553139
286301528,10177303
286331528,10553139
286381528,7627977
286391528,13522784
286311529,10931395
286321529,10530756
286331529,10522626
286381529,10074495
286451520,10074495
286431521,10486910
286451521,10900782
286401522,7526423
286421522,9875797
286441522,7434172
286451522,13435930
286481522,10260906
286401523,7368579
286431523,11930097
286431524,10631946
286441524,10705644
286471524,10607171
286491524,11351074
286421525,11250839
286431525,11712653
286461525,10575824
286491525,11430536
286411526,10453101
286441526,11479920
286411527,11398351
286431527,11354390
286451527,10247271
286491527,11284421
286401528,10177303
286411528,7551508
286421529,10553139
286501520,10243752
286501521,10530756
286531521,10931395
286591521,10522626
286531522,10074495
286561522,10074495
286571522,10458122
286501523,7471302
286531523,10486910
286541524,10260906
286571524,9875797
286581524,13435930
286591524,13714963
286531525,10940112
286481542,8427704
286861548,5450279
286961541,9479762
286201550,5809323
286071566,4150489
286041567,3185624
286811561,6901694
288821578,9276501
288831578,5576665
288801579,6331672
288891579,6815856
288921570,10982437
288991570,8809535
288901571,8809535
288911571,9758262
288921571,7159444
288951571,9284516
288921572,10939676
288991572,9631608
288901573,9698313
288911573,9423531
288941573,11846653
288991573,9044388
288901574,8471649
288921574,4717320
288991574,9869898
288901575,9044388
288991575,7361950
288911576,7119902
288921576,11848067
288941576,11371403
288971576,10811604
288991576,8820082
288921577,13253500
288931577,7010803
288961577,10198842
288971577,9500807
288901578,9335613
288951578,10520630
288991578,9742797
288941579,7293808
288951579,8448511
288961579,10191663
288011580,7729997
288031580,10473242
288041580,8680070
288051580,9848675
288021581,10672588
288031581,6497586
288051581,6726357
288061581,5392909
288071581,9639880
288021582,8712192
288031582,7234373
288041582,4717320
288051582,5929603
288091582,5677064
288001583,9649711
288051583,7361950
288081583,8002605
288011584,4678292
288021584,13141752
288011585,6765181
288031585,5342876
288021586,6951368
288071586,7729997
288081586,9636588
288001587,6527193
288021587,7234373
288001588,6917395
288071588,5140369
288071589,9636588
288181580,6561338
288121581,10791152
288161581,9691072
288101582,9276501
288151582,9696029
288181582,6871389
288121583,6871389
289111508,7472939
289391525,2842126
282311633,8665344
282181643,10650653
282191643,9993898
282281644,9841775
282761667,11246998
282811688,2798489
283711628,4271703
283201634,5862059
283671648,9546297
283601649,12754226
283621649,11270509
283651649,10306176
283731641,13312008
283741641,9302695
283761641,9184651
283711647,15200326
283751647,8872141
283771648,11762173
283751649,11380728
283771649,15081863
283811640,10794929
283811641,10934193
283851641,17641667
283861641,9706527
283821642,8660808
283841642,9862810
283851642,12005061
283881642,10956350
283891642,12143944
283871643,11634077
283871644,9982321
283851645,21029668
283861645,6783494
283851646,4156863
283901641,9366422
283911641,8958516
283921641,7825157
283931641,21271328
283951641,11020488
283481665,3947831
284491698,17567788
285951663,15002007
287431640,6765075
287851661,4538474
287861661,3829371
287831662,8469237
287841664,5355000
287851667,6199224
287821669,4628238
287861669,4495351
287921660,3975465
287941660,4834940
287901662,3889917
287921662,3944339
287931662,5176031
287981663,3888509
287901664,5961616
287961664,9609633
287911665,7047419
287921665,8917426
287931666,7807741
287921667,6440981
287931667,13708092
287921669,9829607
287931669,8780417
287941669,10831152
287031672,6303933
287051672,4240894
287001673,6546566
287061673,7816296
287001674,9890005
287021674,3743790
287031679,6209559
287151670,6257599
287151671,13740048
287171671,6780746
287171672,9047883
287181672,11010917
287171673,18128679
287121674,12636629
287131675,11088918
287261671,5621939
287281671,8728240
287251672,4168579
287281672,8798846
287211675,4424559
287261675,5610481
287301673,6355618
287311674,5893599
287351674,8135586
287451673,7102681
287471673,4602958
287491673,11153085
287441674,5720367
287461675,5069151
287481675,3920678
287471676,3956160
287401677,2685129
287481677,4483807
287461678,4047014
287751674,6749973
287751675,6701504
287831674,6005072
287901678,6681562
287911678,3700903
287921678,4493769
287931678,4894945
287961678,4615305
287941679,4994735
287021682,9756406
287041682,8433770
287061682,12138460
287001685,8256460
287021685,14889666
287031685,11930980
287041685,7159444
287061685,6957843
287091685,10663360
287051686,2742006
287061686,4425203
287081686,9599278
287001687,8433770
287011687,8878517
287071687,7403503
287091687,14738803
287001688,11461474
287021688,6311764
287041688,14772436
287051688,8167616
287061688,2742006
287071688,3962206
287001689,4425203
287021689,3834805
287031689,10329146
287061689,6041199
287071689,4616871
287531692,7996595
287551692,10204034
288191601,7639695
288491612,17856335
289361604,10196766
280051710,5479194
282741797,2637818
285501731,12129693
285521731,13828990
285561731,18402723
285501732,17065703
285541732,13576985
285021763,10243885
285041765,8182652
285061765,7569021
285001766,7684722
285021766,7695105
285061768,12011953
285051769,14566834
285181760,10900790
285111761,12514547
285171762,7825361
285191762,7825361
285781768,9905324
286721782,17027165
286181799,16562311
287851738,7656345
288321719,7719771
288861763,11195344
288551771,8858774
288981788,11242267
289601765,13823341
289641765,14279588
289681765,17423127
289601766,9195031
289611766,17987413
289611767,18997571
289631767,9195031
289661767,7970633
289621768,8940924
289661768,19728766
280631804,9279334
280531852,11646622
280511885,8406470
280501886,4474521
280311898,7998980
280571894,9390730
283971820,9889339
283981820,4008491
283081831,4033359
283091831,3465719
283021832,3225535
283041832,8180078
283061832,3829049
283941858,11094412
283081861,5524027
283001864,19191782
283081864,4691415
283791866,16685822
283701868,16674849
283721868,17022525
283391884,3204734
283461880,6558380
284031817,6730929
284001818,10222207
284041818,10286164
284051818,9161747
284011819,15433306
284041819,15436473
284881842,3648993
284501855,7859813
284281878,5679529
284161882,7147514
285431811,14828469
285441813,16842278
285491813,14386253
285411814,16723094
285471814,14722141
285401815,14505003
285451815,14505003
285401816,14880016
285451816,14791176
285401818,2806647
285621818,2535123
285981812,2672609
285031820,2551239
285431824,3164799
285641827,3131889
285771824,3174741
285791828,3031187
285831825,3075314
285451843,8198523
285441844,8442407
285411845,7370416
285481847,7316267
285521840,8043384
285521841,8043384
285551842,8089281
285641841,7908389
285871840,7996595
285291859,7396316
285371854,17846571
285291864,11325263
285231866,12827193
285201868,23089797
285351861,14192585
285371862,12052368
285331863,20699456
285371863,21438315
285341864,12589826
285351866,21662189
285301867,13662849
285321868,12680687
285331869,13227793
285471860,12842918
285431861,11665067
285471861,12176910
285431862,12851644
285471863,23253956
285431866,12319893
285431868,12787248
285471869,32829842
285541860,15523805
285591860,11665067
285521863,13282913
285521864,12319893
285511865,13902711
285561867,21679908
285501868,10892968
285601860,12842918
285661860,13056030
285641861,14501669
285601862,12176910
285611865,22734071
285631865,13593036
285691865,21494824
285681868,15463449
285701865,13416703
285761867,14033440
285721869,14090527
285781869,15173996
285831861,14129907
285811864,14823989
285801867,14885838
285981865,15223079
285921866,14190549
285991866,14517717
285981867,14517717
285971869,13445078
285051871,15850751
285061874,13752728
285071878,21429168
285051879,13637836
285141871,15565828
285101872,14162482
285181873,13946987
285121874,14305466
285151876,14516460
285101877,14157981
285141878,13445078
285251872,21426980
285211876,14612995
285291877,13795160
285221879,13851761
285271879,14033440
285321870,13713348
285361871,15580101
285311873,13884312
285361877,13403899
285311878,13804004
285341878,15173996
285431870,14157981
285491872,14157981
285421874,15338322
285471874,15458918
285451879,14157981
285511873,22247274
285571873,15178527
285521876,13412171
285531877,15430106
285561877,13416703
285951872,13430241
286691824,5462729
286911857,8880204
286681868,6444233
286871868,6831866
286971863,6529757
286921868,6504240
286341870,5362513
286431876,6563902
286401879,6397305
286581870,7384006
286501873,5276518
286501874,6356163
286571879,5438350
286631870,6013204
286661873,5696215
286631878,6831866
286721870,6831866
286701871,5925325
286701872,5944248
286771878,6534955
286891872,6681804
286851875,6123680
286821876,5944248
287891821,7498996
287471855,9327337
288541812,6186366
288561813,5894665
288521815,10952578
288531818,11172446
288571819,5672919
288681810,10925818
288611811,11403865
288651811,5526365
288681811,11403865
288691812,11278397
288661815,9681454
288601817,6321327
288631817,10129555
288651818,15887099
288721810,6251153
288791810,11167803
288711811,11167803
288731811,11250942
288721812,5882853
288731813,10440709
288761813,6532971
288721814,10669668
288791814,6752738
288731815,5843362
288721816,10489552
288741817,11287550
288771817,11627888
288711818,11112348
288751818,7418914
288731819,10324741
288841810,10391671
288871810,7160665
288801811,11748625
288801813,7273377
288811814,11932357
288851816,8712302
288891816,7985229
288801818,7574206
288831818,8092095
288871818,7407603
288801819,8295181
288831819,11705729
288871819,12049112
288901810,8419926
288911811,7752486
288921850,14370994
288941850,9846859
288091861,7608716
288061865,17163255
288011868,4973199
288031869,7398227
288091869,4735010
288161860,8707411
288131862,5922446
288191862,7311917
288101863,9500807
288131863,6871389
288141863,7792972
288151863,7169032
288171863,6381056
288181863,7371814
288191863,9666441
288121866,6808942
288171866,5307172
288191866,5885735
288161867,8627286
288191867,7583297
288101868,6842391
288161868,3725905
288221861,6897628
288241861,3348445
288261861,4663584
288271861,3493640
288291861,9686681
288201862,8114230
288221862,7852407
288221863,4656893
288261864,4493769
288201865,6312095
288251865,10660683
288281865,12563303
288201866,7144264
288221866,7334145
288241866,9878344
288281866,7045267
288211867,5301454
288931874,7644968
288931875,11628410
288961875,12768449
288931877,9068981
288931878,9381483
288071881,16601749
288081889,18559797
288181880,16759905
288131882,18671462
288111884,10280020
288181889,11520929
288261888,13287267
288371888,9068981
288451881,16631066
288461882,16283335
288451885,9904414
288521881,10262347
288571886,11480910
288571889,11629642
288601881,14623042
288661883,15119297
288601889,9835693
288741887,11748337
288881880,16353657
288641897,4846384
289341839,3275062
289141863,8516815
280491931,4922464
280411934,3867636
280431935,3014788
280431936,2722515
280491936,3210752
280401937,3251131
280411937,2907926
280431937,2892582
280491938,4922464
280461939,2366365
280471939,2456053
280481939,2473077
280591930,2973095
280521931,3349483
280531931,3332459
280531933,4866849
280541934,2979108
280501935,3808924
280561935,3667036
280541936,3786739
280651932,3782588
280671932,3824281
280641933,4978028
280661933,5033643
280601938,4999810
280631938,5375109
280601939,2394574
280731930,2748665
280771930,2748665
280711938,2962327
280741939,3212101
280771939,3614574
280801930,3759571
280861930,3759571
280841934,3874632
280891934,3839904
280811935,4943979
280861935,4944195
280951931,2920634
280961931,3153390
280991933,3819017
280991938,3798948
280061940,4927177
280071940,2265936
280191953,16983266
280811957,15544936
280131977,8052476
280761993,11350121
281541906,16380669
281551906,6889281
281561907,15258044
281561908,15735858
281581908,17262142
281001924,3943877
281261929,10085949
281511951,4868281
281441964,10920368
281111970,5489174
281401990,27071283
281431990,25638372
281451990,27710287
281481990,24585659
282091930,7442964
282211948,12258362
282681955,7483196
282731953,10222207
282171962,18837904
282251969,23659971
282321966,6920920
282481961,8200738
282411969,9959744
282551964,7899480
282651961,8013036
282661965,6906526
282791964,9490280
282851961,15034218
282981964,6842394
282061974,15483933
282161970,8273074
282161975,8020486
282241973,8102367
282881972,1907199
282131982,12405223
283151934,7058154
283161934,7162392
283111935,8771922
283381938,14791534
283301948,4691821
283341948,6249591
283371948,8664606
283391948,4580544
283491941,7175309
283821941,12015917
283001963,21462548
283311966,19008362
283321966,13353806
283431962,10839539
283471962,10389033
283511981,8017222
283551981,7596691
283581981,7676198
283901981,12128950
284841917,4755296
284221925,5972294
284231925,3703116
284251935,5515091
284301942,3271545
284371970,12108278
284951971,3392299
284091980,8179493
284001984,6529481
285191919,6018573
285341912,5534165
285251972,26163651
285281972,6889281
286621918,11663669
286481952,5312537
287841900,23232344
287151925,9662757
287151926,11867100
287131927,15634326
287191927,13217671
287101928,12787098
287161928,18359155
287181928,17499646
287211922,10587222
287241923,11599305
287251923,12580243
287291923,11127361
287251924,14475113
287241925,14749041
287201926,14385831
287201927,17950866
287301920,13965057
287311922,14811754
287301923,15524402
287331923,13877600
287311924,14020896
287361924,17275529
287311925,16309039
287331925,16484035
287391925,17269465
287331926,13391625
287341926,21103479
287321927,10362923
287331927,16482257
287311928,15423276
287371928,18250243
287331929,8184081
287381929,8492972
287461920,12803992
287421923,12963959
287441924,12768519
287401925,17062522
287431925,9546298
287411926,15635904
287431926,16014861
287401927,14088882
287421927,16751971
287441928,20158891
287501921,13286110
287591921,13956813
287571922,12295211
287571923,14101409
287521924,19008160
287551925,16321077
287591925,16566080
287521926,12302057
287511927,13907259
287531929,15388844
287661923,15476158
287611924,13157520
287681924,14698491
287601926,10820253
287701920,15784735
287791920,15494574
287711921,15772684
287761921,9564879
287771921,9759132
287791921,18709973
287731922,20163444
287771922,20139851
287741923,19395113
287751923,12086873
287771923,8846382
287781923,13003615
287791923,13173795
287711924,18341542
287721924,9811390
287741924,13266159
287751924,13602664
287771924,13173795
287751925,14364029
287731926,14403891
287751926,12086873
287771926,9650589
287781926,13008265
287791926,13008265
287721928,16526047
287741928,15679438
287781929,16750727
287881920,15248799
287881921,11270319
287891921,10489669
287831922,16456707
287871922,16437731
287861923,8966457
287881923,17555844
287891923,20298453
287811924,25356565
287811925,8773160
287841925,9226676
287871925,17601743
287831926,17983680
287861926,19870622
287821927,10043515
287861927,8540134
287811929,16725162
287821929,19383406
287831929,19318553
287851929,18832407
287891929,9191858
287941920,8773160
287961920,18470804
287971920,19999063
287981920,17850319
287951921,15438578
287991921,16165341
287941922,15435764
287901923,21020439
287911923,18764756
287971923,19007350
287911924,19731881
287911925,10561845
287971925,15635862
287921927,15438578
287931927,16703637
287951927,15438578
287961927,20321846
287941928,19657697
287961928,15330877
287981928,18111891
287901929,19554238
287911929,19007350
287971929,18698037
287021930,20307713
287871933,9100612
287121983,8389278
288021920,5227572
288361965,11421434
288761999,6404563
289421995,10441801
289461995,5831985
289551994,6919749
289671991,11513967
289601993,8545838
289621994,13878098
289641994,23450092
289651995,8223194
289661995,9451327
290191032,9463873
290691041,10811895
290611042,9790876
290691051,5338930
290601052,5313028
291111022,16773772
291911024,10650653
291921028,15569674
291541033,6212542
291571040,15639354
291731040,13488096
291461086,3449416
292681009,3520322
292101036,6664545
292671063,2832843
292361084,7722916
293471023,11011705
293481063,14944916
293861081,7108833
293861097,13566742
293881097,10956350
293891098,14959717
293841099,10251118
293871099,11891876
294701022,16793809
294991022,2705455
294191040,21014297
294101041,12881429
294281050,8410539
294861096,17363991
294871096,19741180
294801097,14929556
294811097,19272669
294821097,15214634
296711041,21925702
296861043,6355618
296851048,10445318
296861048,10674276
296871048,10008326
296881048,9988172
296811049,12055642
296821049,10895802
296021088,11327637
296101081,9068658
296771084,3819077
296701085,3948874
297691001,6929033
297671002,8423348
297681002,6893982
297501017,3892585
297201029,14576402
297361021,13037840
297401054,25555797
297451056,15374470
297591052,25947485
297511053,18878789
297521053,14118984
297541053,15144475
297551053,22228743
297571053,6204959
297581053,20391795
297591053,10568285
297521054,14118984
297541054,16612482
297551054,16621963
297561054,16735687
297571054,25947485
297701050,16237889
297691068,9796812
297631069,9872672
297641069,9601347
297671069,7875387
297691069,9556053
297701060,10567040
297731060,6143242
297761061,7285111
297771062,6282498
297791062,7075187
297741063,7762610
297751063,9598380
297761063,6282498
297771063,11266869
297971067,3991262
297501084,13036353
297551089,13063071
298101056,2980229
298921054,6094862
298391080,4780835
298401094,12192791
290321121,5338930
290351121,7589169
290351127,7333294
290321128,6837925
290331128,4330861
290341128,3906648
290381128,10677496
290391128,9902222
290431120,7067982
290441123,19875300
290451123,10986086
290461123,4373024
290481123,4455735
290421124,6372384
290441127,6862075
290401128,4084122
290451129,6733952
290461129,5662006
290571120,5054359
290581120,5602173
290511121,5685672
290541121,4134641
290561121,5455267
290561122,4631559
290581122,13783274
290591122,8460868
290501123,11412705
290551124,6695816
290571124,8717938
290501125,2963130
290521125,14455244
290531125,5479532
290501126,5497232
290901145,22991954
290681162,3126999
290321170,7643427
290471180,18321468
291231103,9973087
291301109,5690851
291201113,5574442
291791112,13225442
291351141,7222174
291921151,9368936
291701176,2070183
292951121,12896583
292351142,7050009
292921155,16167060
292131161,24377361
292271191,6253373
293081174,5751909
293371196,9756275
294351113,24937053
294381141,3461907
294901140,12723139
294701151,9828721
294171184,9562182
294971199,6508705
295681109,6714910
295701100,7421129
295721100,7513739
295881174,6273484
295171183,16918288
295121184,9921720
295141184,13803366
295121185,12973511
295161185,10564270
295111186,9301296
296851112,9650640
296541127,18650046
296421177,2550335
296991172,14018360
297521129,4604688
297321130,10413071
297401134,13368648
297421135,13378535
297411139,11875594
297521132,9212753
297551132,9212753
297511133,11768563
297541133,11763925
297581137,11874680
297561138,11925029
297691138,14177150
297611139,18915049
297701133,8260624
297371140,8918633
297201151,12264222
297661164,10872617
297481177,6161182
297111187,7782920
297361183,6128619
297991186,29728170
297911187,25136546
297931187,25165570
298831110,11146843
298841110,9457128
298891110,12214808
298841111,9457128
298861111,11138946
298881111,8603011
298841112,9920030
298861112,12214808
298871112,11559031
298891112,9572081
298881113,7346578
298821114,11396836
298861114,12241134
298881114,11308981
298811115,7271798
298821115,11412538
298851115,9425028
298381123,30425590
298021179,6741088
298861179,3542620
298991171,5839377
298591181,5581194
299131133,14410086
299931137,8850824
299481148,15923080
290521205,4340565
290391226,4864690
291771219,4127457
291751274,6599159
292111219,7314458
292131219,13583483
292171219,4587603
292191219,17940115
292201211,5719269
292211211,5678411
292251211,3941137
292251212,5901992
292211213,3715212
292271213,3480106
292291213,4234190
292911224,3768635
292921224,5237194
292131231,6125815
292131237,6670731
292151237,9459379
292161237,10089530
292541271,7355358
292501272,5370008
293011216,3823084
293141214,3823084
293161214,3823084
293101216,3594972
293921223,10246288
293591234,6502294
293561237,7524719
293611231,10331867
293641232,8408699
293621234,6169211
293661235,7584735
293681235,9600378
293631236,7536906
293651236,9993410
293671236,4771603
293681236,8573736
293691237,9914059
293711231,11880477
293731233,6033669
293741233,6169211
293781233,6481000
293751234,7460286
293761235,7416618
293761236,6169211
293781236,10640518
293791237,11595687
293731238,14425876
293701239,9822366
293731239,8946971
293771239,10043559
293831234,5332970
293871234,6861098
293861237,7206450
293971237,8644897
293091241,5971907
293051242,3982747
293071242,8351262
293011244,9253343
293041245,6751867
293051245,6782990
293001248,5165394
293161240,3982747
293191240,5270287
293151241,4034561
293171241,4116591
293191241,7515229
293141242,5971907
293191243,6058446
293111245,8894494
293121245,8781002
293141245,9626379
293151245,7305852
293111246,9682695
293151246,10150946
293151248,10275175
293191249,6751867
293241240,6986875
293291240,6816262
293221241,8984674
293231241,7431629
293211242,8240882
293241242,9731179
293251242,8644897
293211243,9731179
293221244,7344616
293251244,5930210
293261244,5291273
293271244,10186337
293281244,10186337
293201245,10876526
293251245,10932842
293271246,11158658
293571249,22367001
293691240,12618656
293081278,7274123
293361282,11393638
294371206,6997983
